# Inflected form	Frequency	DDW
unique photophysical properties	1	1.01064835055369
chain product	1	1.01064835055369
level of resistance of individual cells of H	1	1.01064835055369
distributions of LD observables	1	1.01064835055369
staphylococcal infections	1	1.01064835055369
Expression of Ah lexA	1	1.01064835055369
inflammatory response of turbot	1	1.01064835055369
cyanide production	1	1.01064835055369
EPEC - specific	1	1.01064835055369
therapeutic challenge	1	1.01064835055369
substrate urea	1	1.01064835055369
combinations of variables	1	1.01064835055369
human autologous dendritic cells	1	1.01064835055369
recognition complexes	1	1.01064835055369
economic value of fidaxomicin	1	1.01064835055369
C5 hydroxyl group	1	1.01064835055369
temperature acclimation protein	1	1.01064835055369
canonical Erk 1/2	1	1.01064835055369
eradication rates	1	1.01064835055369
sulfur bacteria	1	1.01064835055369
farmed chickens	1	1.01064835055369
multiple - gene regulator Mga	1	1.01064835055369
substrate binding	1	1.01064835055369
common occurrence	1	1.01064835055369
Severity Score	1	1.01064835055369
Ser315Thr amino acid change	1	1.01064835055369
numbers of self	1	1.01064835055369
wild strain of Salmonella	1	1.01064835055369
intracranial pressure monitor prophylaxis	1	1.01064835055369
Intervention Trial of H . pylori	1	1.01064835055369
functional homologs of effectors	1	1.01064835055369
vehicle of transmission	1	1.01064835055369
190-kDa gene	1	1.01064835055369
4-week intake period	1	1.01064835055369
ligand binding	1	1.01064835055369
history of MRSA	1	1.01064835055369
virulent R	1	1.01064835055369
high numbers of leukocytes	1	1.01064835055369
fever group Rickettsia	1	1.01064835055369
several strains	1	1.01064835055369
Rocky Mountain	1	1.01064835055369
×  10(9) CFU)	1	1.01064835055369
colonial morphology	1	1.01064835055369
autolytic changes	1	1.01064835055369
pylori eradication rates	1	1.01064835055369
inhibition ELISA	1	1.01064835055369
infected Escherichia coli cells	1	1.01064835055369
discovery initiatives	1	1.01064835055369
Curvularia sp	1	1.01064835055369
lines of evidence	1	1.01064835055369
broad substrate specificity	1	1.01064835055369
good compliance	1	1.01064835055369
mixture of lactic acid bacteria	1	1.01064835055369
pylori status	1	1.01064835055369
Mycobacterium tuberculosis biodiversity	1	1.01064835055369
spectinomycin - resistant	1	1.01064835055369
pipiens molestus	1	1.01064835055369
root formation	1	1.01064835055369
detection of salmonellae	1	1.01064835055369
. influenzae	1	1.01064835055369
Enterobacter agglomerans	1	1.01064835055369
biochemical results	1	1.01064835055369
determinants of virulence	1	1.01064835055369
first crystal structure	1	1.01064835055369
agarase B	1	1.01064835055369
cells of H	1	1.01064835055369
use of a humanized MAb	1	1.01064835055369
prime T lymphocytes	1	1.01064835055369
potential relationship to phylogeny	1	1.01064835055369
proteic inhibitor CI2	1	1.01064835055369
destabilized samples	1	1.01064835055369
abiotic surfaces	1	1.01064835055369
phorbol ester - sensitive	1	1.01064835055369
secondary effluent drawn	1	1.01064835055369
strains of Vibro parahaemolyticus	1	1.01064835055369
October 2009-November	1	1.01064835055369
foreign body MRSA infection	1	1.01064835055369
gastric lymphoma	1	1.01064835055369
initial injury	1	1.01064835055369
Acinetobacter spp	1	1.01064835055369
virulence of Chlamydia muridarum respiratory infections	1	1.01064835055369
emergence of glycopeptide resistance	1	1.01064835055369
eastern strains Iowa	1	1.01064835055369
P3 promoter	1	1.01064835055369
currently available antibiotics	1	1.01064835055369
Logistic regression models	1	1.01064835055369
negative - bacteria infection	1	1.01064835055369
active subtilisin	1	1.01064835055369
oligomerization motif	1	1.01064835055369
human monocyte - like THP -1 cells	1	1.01064835055369
influence of different factors	1	1.01064835055369
enterotoxic strains of E	1	1.01064835055369
macrophage cell line	1	1.01064835055369
hydroxyl group	1	1.01064835055369
several features	1	1.01064835055369
transcriptome analysis	1	1.01064835055369
ICP monitoring	1	1.01064835055369
Vibrio harveyi antigen AgaV - DegQ	1	1.01064835055369
algae gen	1	1.01064835055369
DNA sequence of Pen b	1	1.01064835055369
single light	1	1.01064835055369
sequence related putative homologue	1	1.01064835055369
Lys-l - A la-l - Pro-Phe(P) - diphenylester	1	1.01064835055369
elimination of mycotoxins	1	1.01064835055369
Gastric hypoacidity	1	1.01064835055369
clearance of MRSA	1	1.01064835055369
production of ammonia	1	1.01064835055369
Rahnella aquatilis	1	1.01064835055369
direct dot-blot assay	1	1.01064835055369
Serotypes of Vibrio parahaemolyticus	1	1.01064835055369
probiotic bacteria	1	1.01064835055369
gene sequencing	1	1.01064835055369
increase of percentage neutrophils	1	1.01064835055369
cell count	1	1.01064835055369
decision analytic simulation model	1	1.01064835055369
above bacterial isolates	1	1.01064835055369
faecium strains	1	1.01064835055369
minor allergen	1	1.01064835055369
simulation model	1	1.01064835055369
overall eradication rate 6 weeks	1	1.01064835055369
significant effect of TeCB	1	1.01064835055369
second gene	1	1.01064835055369
stable teicoplanin - resistant methicillin - resistant S	1	1.01064835055369
plasmid vector	1	1.01064835055369
C-UBT value	1	1.01064835055369
working resolution	1	1.01064835055369
murine single - chain variable fragment	1	1.01064835055369
clinical course of chemotherapy	1	1.01064835055369
subterranean environment	1	1.01064835055369
treatment of established mature biofilms	1	1.01064835055369
degradation products	1	1.01064835055369
profound impact	1	1.01064835055369
human gastrointestinal pathogen Campylobacter jejuni	1	1.01064835055369
crystallographic analysis of Rv3168	1	1.01064835055369
membrane protein A	1	1.01064835055369
NaCl concentrations	1	1.01064835055369
nirS regions	1	1.01064835055369
growth of Legionella pneumophila	1	1.01064835055369
hematological malignancies	1	1.01064835055369
nitrocellulose paper	1	1.01064835055369
antibiotic susceptibility	1	1.01064835055369
4% yeast extract	1	1.01064835055369
DPH fluorescence polarization	1	1.01064835055369
mixtures of pure compounds	1	1.01064835055369
non-standard amino acids	1	1.01064835055369
ongoing F	1	1.01064835055369
Organization Joint Expert Committee	1	1.01064835055369
neutral protease	1	1.01064835055369
week treatment	1	1.01064835055369
body fluids	1	1.01064835055369
likely pseudogenes	1	1.01064835055369
significance of cellular invasion	1	1.01064835055369
colon perforation	1	1.01064835055369
Lack of a consistent definition of clearance	1	1.01064835055369
single band	1	1.01064835055369
cells of sp	1	1.01064835055369
biochemical use	1	1.01064835055369
NAP levels	1	1.01064835055369
iron - dextran administration	1	1.01064835055369
growth of Francisella tularensis LVS	1	1.01064835055369
antibiogram patterns	1	1.01064835055369
HSV - dependent up-regulation of perforin	1	1.01064835055369
virulence plasmid - deficient Y	1	1.01064835055369
humanized single - chain variable fragment	1	1.01064835055369
smooth LPSs	1	1.01064835055369
metal ions	1	1.01064835055369
rabbit antibody	1	1.01064835055369
estimate to length of study follow-up	1	1.01064835055369
ciprofloxacin 68.4 %	1	1.01064835055369
hairy - root	1	1.01064835055369
good choice	1	1.01064835055369
Efficacies of vancomycin	1	1.01064835055369
C(40) carotenoids canthaxanthin	1	1.01064835055369
C therapy	1	1.01064835055369
outer membrane proteins	1	1.01064835055369
colonization properties	1	1.01064835055369
Isolation of Helicobacter pullorum	1	1.01064835055369
petroleum reservoir production fluid	1	1.01064835055369
ethylenediaminetetraacetic acid	1	1.01064835055369
lineage clusters	1	1.01064835055369
potential of C	1	1.01064835055369
nucleic acid amplification tests	1	1.01064835055369
TLR2 - dependent	1	1.01064835055369
metal type	1	1.01064835055369
sequencing [CGS]	1	1.01064835055369
application of rabbit serum	1	1.01064835055369
purification of peptides	1	1.01064835055369
Rahnella aquatilis	1	1.01064835055369
detection of a specific Mycobacterium leprae antigen	1	1.01064835055369
small genomes	1	1.01064835055369
sensory evaluation	1	1.01064835055369
tuberculin hypersensitivity	1	1.01064835055369
transcriptional level	1	1.01064835055369
histidine - triad	1	1.01064835055369
gamma delta T lymphocytes	1	1.01064835055369
complementary strand	1	1.01064835055369
infection clinics	1	1.01064835055369
human macrophages	1	1.01064835055369
antigen AgaV - DegQ	1	1.01064835055369
cyanogen bromide cleavage	1	1.01064835055369
in vitro model	1	1.01064835055369
diagnosis of bacterial meningitis	1	1.01064835055369
low-grade gastric mucosal	1	1.01064835055369
iron - dextran	1	1.01064835055369
related putative homologue	1	1.01064835055369
carbon source	1	1.01064835055369
pretreatment of enterocytes	1	1.01064835055369
novel antimicrobial drug targets	1	1.01064835055369
value of E λ	1	1.01064835055369
GEN resistance	1	1.01064835055369
cellular metabolism	1	1.01064835055369
PMN controls	1	1.01064835055369
component deficiency	1	1.01064835055369
CI 14-45 %	1	1.01064835055369
Protection Agency surveillance	1	1.01064835055369
antibody response to Salmonella antigens	1	1.01064835055369
aeruginosa isolates	1	1.01064835055369
Paratyphi A infection	1	1.01064835055369
lung cytokine mRNA levels	1	1.01064835055369
quarters of all genes	1	1.01064835055369
oviduct pathology	1	1.01064835055369
experimental work	1	1.01064835055369
ABK q24h	1	1.01064835055369
putative function	1	1.01064835055369
unique toxicity spectrum	1	1.01064835055369
hyaluronate lyase	1	1.01064835055369
Multi Locus Sequence Typing	1	1.01064835055369
dodecyl sulfate - polyacrylamide gel electrophoresis silver	1	1.01064835055369
immune defence	1	1.01064835055369
disk - diffusion method	1	1.01064835055369
infectious disease	1	1.01064835055369
close link	1	1.01064835055369
toxinogenic E	1	1.01064835055369
treatment of gastroduodenal ulcers	1	1.01064835055369
kinetic parameters	1	1.01064835055369
baumannii pathogenesis	1	1.01064835055369
zymosan injection	1	1.01064835055369
xylan hydrolysis	1	1.01064835055369
antral gastritis	1	1.01064835055369
excitation energy	1	1.01064835055369
cell wall vaccine	1	1.01064835055369
pyogenes virulence factors	1	1.01064835055369
healthy persons	1	1.01064835055369
gastric mucosa progresses	1	1.01064835055369
payer perspective	1	1.01064835055369
Clinical cure	1	1.01064835055369
Aeromonas hydrophila infection	1	1.01064835055369
mean age 28.5	1	1.01064835055369
number of bacterial species	1	1.01064835055369
efficient screening	1	1.01064835055369
significance of clonal strains	1	1.01064835055369
day 7 of quinupristin - dalfopristin therapy	1	1.01064835055369
USA tortoise populations	1	1.01064835055369
pairs of oligonucleotide primers	1	1.01064835055369
Previous transcriptome analysis	1	1.01064835055369
adult CF units	1	1.01064835055369
limited studies	1	1.01064835055369
cell - surface protein	1	1.01064835055369
challenge models	1	1.01064835055369
defective phenotype of an Escherichia coli fur mutant	1	1.01064835055369
diffusion method	1	1.01064835055369
variability of antibiogram patterns	1	1.01064835055369
LTQ Orbitrap high - resolution mass spectrometer	1	1.01064835055369
residual bulbitis	1	1.01064835055369
phenotype of an Escherichia coli fur mutant	1	1.01064835055369
Calmette Guerin cell wall vaccine	1	1.01064835055369
total time	1	1.01064835055369
mouse sera	1	1.01064835055369
lack of health information	1	1.01064835055369
summer months	1	1.01064835055369
ether bond	1	1.01064835055369
fructose medium	1	1.01064835055369
field of possible virulence factors	1	1.01064835055369
airways of CF patients	1	1.01064835055369
pneumonia infections	1	1.01064835055369
unique capacity	1	1.01064835055369
properties of MBD	1	1.01064835055369
Marked differences	1	1.01064835055369
regulator Mga	1	1.01064835055369
relationship to phylogeny	1	1.01064835055369
heat shock protein	1	1.01064835055369
evidence of CTX - M -9	1	1.01064835055369
use of ozone	1	1.01064835055369
protein levels	1	1.01064835055369
homologs of effectors	1	1.01064835055369
Rickettsia prowazekii	1	1.01064835055369
tandem repeats	1	1.01064835055369
cardiovascular collapse	1	1.01064835055369
fluorescens strain	1	1.01064835055369
PHENIX AutoMR wizard	1	1.01064835055369
characterisation of Φ st1	1	1.01064835055369
spoilage of vacuum	1	1.01064835055369
requirements of strains of Chlamydia trachomatis	1	1.01064835055369
selenite A broth	1	1.01064835055369
gel electrophoresis silver	1	1.01064835055369
passive transfer of 1E4	1	1.01064835055369
presence of 15% NaCl	1	1.01064835055369
age children	1	1.01064835055369
Salmonellae detection	1	1.01064835055369
O-linked glycosylation processes	1	1.01064835055369
temperature rise	1	1.01064835055369
peak shifts	1	1.01064835055369
lithium acetate methods	1	1.01064835055369
Gram - negative bacterial infections	1	1.01064835055369
ampicillin - resistant	1	1.01064835055369
induction of apoptosis	1	1.01064835055369
strain 14-4	1	1.01064835055369
node infections	1	1.01064835055369
secondary mannitol salts	1	1.01064835055369
KMM 3909(T)	1	1.01064835055369
specificity of 76%	1	1.01064835055369
N-terminal amino acids	1	1.01064835055369
gastrointestinal pathogen	1	1.01064835055369
CLO test	1	1.01064835055369
dietary concentration	1	1.01064835055369
PMN reactive oxygen species	1	1.01064835055369
relatively nonlabile	1	1.01064835055369
use of rifampin	1	1.01064835055369
intestinal microbiota	1	1.01064835055369
conventional culturing	1	1.01064835055369
leaf discs	1	1.01064835055369
importance of FcgammaRIIa allotypes	1	1.01064835055369
conorii reference strains	1	1.01064835055369
16M native hapten	1	1.01064835055369
significant morbidity	1	1.01064835055369
counts of LAB	1	1.01064835055369
vancomycin - resistant Enterococcus faecium	1	1.01064835055369
pigs' small intestinal tissue	1	1.01064835055369
evolutionary escape	1	1.01064835055369
extracellular compartment	1	1.01064835055369
cellular fatty acid composition	1	1.01064835055369
field - inversion gel electrophoresis	1	1.01064835055369
gamma subclass	1	1.01064835055369
massive immigration	1	1.01064835055369
significant decrease	1	1.01064835055369
inflammatory cytokines	1	1.01064835055369
mechanism of entry	1	1.01064835055369
HD - protein	1	1.01064835055369
non-O1 Vibrio cholerae bacteremia	1	1.01064835055369
bactericidal properties	1	1.01064835055369
